0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.852120329697351,0.7527505787661198,-0.5970187271197599,0.8016429653478929,-0.4830918285686169,-1.6319039784056588,-0.22379026348745587,1.2115631386653969,0.8234390371915847,1.0400922887475867,-0.6487293193775256,-1.0368542918132384,-0.32815838490579263,1.9431177674358224,0.8388828106864809,-0.7756610500712535
-0.37249521271948816,1.3963356851822528,-0.3786649692477006,0.8016429653478929,-0.8495251330954797,0.9986223448797509,-0.22379026348745587,0.8656903475152161,-0.31135009276687475,-0.8078600175432635,-0.6882683943808788,-1.1527717339577654,0.054170296872118565,-0.5857656376080261,-1.0388926114379426,-0.7691069621054815
-0.37249521271948816,0.6819065215001673,-0.142045485283902,-0.871019736303781,1.0420238618139386,-3.010023067929182,1.5804435451859584,-0.6330917474689003,-0.05908566461133491,1.2192575536325039,-0.6487293193775256,1.0724780609111952,1.7217710756153803,-0.5857656376080261,0.8388828106864809,-0.7756610500712535
0.852120329697351,-0.818933402796463,0.6916250472650896,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,-1.3248373297692617,-1.0474123331696774,-1.072930771529103,1.8473461154392348,-0.937000999131259,-0.32339625941968553,-0.5857656376080261,0.28549762768774556,1.371007573967978
-0.37249521271948816,1.2292576851404151,0.3814403301318999,-0.871019736303781,1.131821746717755,0.901827513595015,-0.20536468906455124,-0.978964538619081,-0.710872942896566,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.020090860189678678,1.371007573967978
-0.37249521271948816,-0.5131158371530796,-1.312702362440517,-0.871019736303781,-0.9711867836103274,0.2229109332286112,6.444398632928185,0.5198175563650355,-0.10112619986398673,-1.072930771529103,-0.661676174249902,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7702334459745984
-0.37249521271948816,-2.037908963466375,0.3201035576695485,-0.31346550241988974,0.2454297215381499,-1.3378594333887575,4.409673596072957,-1.6707101209194424,1.3064624081896667,1.0832677464141154,-0.5212645370568161,1.0724780609111952,-0.32815838490579263,1.455238008347306,0.2597011298974541,1.371007573967978
-0.37249521271948816,0.6523470698547644,-0.47242693370338845,1.9167514331156756,-0.022515580190979042,-0.166108535482018,-0.16851447061261168,0.7503994171318226,0.0880450724101812,0.4306632907956646,-0.6612370877125303,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.8388828106864809,-0.7757634576957185
-0.37249521271948816,1.5841655470303382,-0.3684193192578299,-0.871019736303781,-0.9480131358932136,1.1920675495158537,1.138865245842281,0.5198175563650355,3.0899306270077895,0.8457586303784695,-0.5186583897717587,-0.937000999131259,-0.32815838490579263,1.0136808179728403,-0.44523902018682243,-0.7061262730593922
-1.5971107551363273,0.10667513326280842,-0.630217055303067,-0.871019736303781,0.2642583103083049,-0.5559079936244343,-0.2974956627362675,-0.8636736082356874,-0.22725629189716107,-0.8078600175432635,-0.020768312000426517,1.0724780609111952,3.792617544065796,2.671319107338449,0.053143912894752544,-0.7217946396025653
-0.37249521271948816,1.5057610388575953,-0.621493548269276,-0.871019736303781,-0.8509734860777993,-2.1229686866244033,-0.35277796909995734,0.635108486748429,0.7814281806036618,-0.8078600175432635,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.5382237611806636,-0.7691069621054815
0.852120329697351,1.4412359121728013,-1.5360917827634892,-0.31346550241988974,-0.5004720643564523,-1.9263939331537976,0.21833794658026648,0.8656903475152161,-0.921199440995259,1.109561004222235,1.8473461154392348,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,-0.8717877895432159,-0.777709202560557
-0.37249521271948816,-0.2040469084408813,-1.36823931267667,-0.871019736303781,1.6619189382467343,-0.5559079936244343,0.6050537001469094,-0.5178008170855067,1.4534324722119627,0.473197782442019,-0.020768312000426517,1.0724780609111952,3.792617544065796,-0.5857656376080261,-0.30048877386561207,-0.7217946396025653
-1.5971107551363273,-0.4457056498763421,-1.353665353039841,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.19991950261761138,0.058653834831461166,-0.31135009276687475,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-1.5971107551363273,-0.7200524442630447,-1.130449203005395,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.20536468906455124,-0.17192802593532597,0.23515848930829503,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32458676072914444,-0.5857656376080261,0.71039948306454,-0.6925060590055221
-0.37249521271948816,-0.7348455531083932,-1.1999046753245015,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-1.0942554690024746,-0.5426372275274797,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.4711815334520444,-0.6925060590055221
-0.37249521271948816,0.9587868472941684,0.9317668324606443,-0.871019736303781,1.5402572877318867,0.8049844657050136,-0.3343502234409461,-1.3248373297692617,0.5293333790422369,-0.8078600175432635,-0.6469748007570113,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.23572764542227878,-0.7641913961311525
-0.37249521271948816,0.8139355070321677,0.9402871419242963,-0.31346550241988974,1.2158262196922924,-0.26348515390600213,-0.3343502234409461,0.8656903475152161,-0.7319039998513123,0.4991342462306615,-0.5549740704906632,1.0724780609111952,-0.3257772820795321,-0.5857656376080261,-0.16884182480086463,-0.7232283463450783
-1.5971107551363273,0.32805494233425986,-0.09679914498215386,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.24221614805573513,-0.7483826778522938,-0.16418965461482782,-1.072930771529103,-0.6691429035572682,-1.1103295208891,-0.31863445457764933,-0.5857656376080261,-0.7460588801164564,-0.6766328772134184
-1.5971107551363273,-0.453973443100349,-1.353547183637519,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.02112600052726361,0.058653834831461166,-0.05908566461133491,-1.072930771529103,-0.020768312000426517,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.3349265538391807,-0.7075599798019047
-0.37249521271948816,0.8231796453555958,0.9352595462119752,-0.871019736303781,0.9594677418217206,0.9986223448797509,-0.3896343910834809,-1.4401282601526553,0.25617327807254725,-0.8078600175432635,-0.5549740704906632,1.0724780609111952,-0.32815838490579263,0.26014049203966705,-0.16884182480086463,-0.7232283463450783
-0.37249521271948816,-0.46950352905758735,-1.213553986377579,-0.871019736303781,-0.9711867836103274,0.2229109332286112,0.14466231125639006,-0.978964538619081,1.7053409478030905,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.31149234842775647,-0.5857656376080261,0.8645641836098404,1.371007573967978
-0.37249521271948816,0.9668452103082037,-0.10266528861291406,-0.871019736303781,-0.4772984166393384,-0.9464905752629142,-0.3712060249773207,-1.3248373297692617,-0.03806592732371538,-0.8078600175432635,-0.6550914248047067,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.06965552924485517,-0.6621934021638269
-1.5971107551363273,1.065223313127504,-1.5074291455993933,-0.31346550241988974,-0.24266523350356065,-1.7300177400737928,-0.11324146876316653,1.0962722082820033,-0.7529354107419798,1.168329189954019,1.8473461154392348,-1.242676206802143,-0.32815838490579263,-0.5857656376080261,-1.1888193351289371,-0.5920441794051746
2.07673587211419,-0.5914933299908088,-1.0896611286065963,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-1.5554191905360488,-0.24827921160929856,-1.072930771529103,-0.6654090056105844,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.4711815334520444,-0.7750466043244624
-0.37249521271948816,1.602251297486633,-1.7358135194831752,-0.31346550241988974,-0.09493322930695984,1.3853204626643463,3.859098070578512,-1.5554191905360488,-0.816031767149605,-0.8078600175432635,-0.39503105295159285,-0.937000999131259,-0.3257772820795321,-0.5857656376080261,-1.021521028552116,-0.784263290526329
0.852120329697351,0.7519618874609757,0.16167800077127364,-0.31346550241988974,1.033333743920021,0.8049844657050136,-0.3343502234409461,1.0962722082820033,-0.6477818955297582,-0.8078600175432635,-0.39503105295159285,-0.937000999131259,-0.30911180665306043,-0.5857656376080261,-1.1040568129530874,-0.7771971644382316
0.852120329697351,-0.08444065087950782,-0.9923156137552223,-0.871019736303781,1.1825141010989413,0.2229109332286112,3.032715214578375,0.40452662598164185,-0.5005818372120281,-1.072930771529103,-0.020768312000426517,1.0724780609111952,3.792617544065796,2.5805793446121723,-0.39553039405332385,1.371007573967978
-0.37249521271948816,-1.3445578475988977,1.0836672190242467,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.8656903475152161,-0.3744241572055113,-1.072930771529103,-0.6854087830114708,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-0.6485946277597624,-0.7847753286486551
3.3013514145310285,-1.4627332665520874,-0.6116917706589164,-0.871019736303781,1.5460506996611652,-1.1420765219592461,-0.3343502234409461,0.5198175563650355,0.19312785160213164,-0.8078600175432635,-0.6654090056105844,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.5944795057252429,1.371007573967978
2.07673587211419,1.3566486508039544,-1.8031252923023313,0.8016429653478929,-0.5019204173387719,1.0953690075476135,-0.3896343910834809,1.7880177905823647,-0.858097774653283,0.8457586303784695,-0.6726581353150592,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,-1.1801231888836536,-0.7839560676529338
-0.37249521271948816,-1.378144869956217,1.329368448962666,1.3591971992317842,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,-0.17192802593532597,-0.9001651981872014,-1.072930771529103,-0.6849688983364892,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,-0.6507597031562778,-0.7830343990327467
-0.37249521271948816,-0.6888329148549419,1.1386975363095977,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.35277796909995734,0.40452662598164185,-0.6267522542001006,-1.072930771529103,-0.21281632466917513,-0.7849392206959973,-0.32815838490579263,-0.5857656376080261,0.2597011298974541,1.371007573967978
0.852120329697351,-0.7433373619085144,1.3258846231361285,0.8016429653478929,0.7103510288627466,0.2229109332286112,-0.3712060249773207,0.635108486748429,-0.921199440995259,1.109561004222235,-0.21281632466917513,-0.6275835748242136,3.792617544065796,2.389485927978355,-0.7828978106280987,1.371007573967978
0.852120329697351,0.6967175945461418,-0.6848085653703486,-0.871019736303781,-0.5743380664547527,-2.4182039971501457,-0.31592278798984263,1.5574359298155775,0.5923618471329033,1.311958377228956,1.8473461154392348,1.0724780609111952,-0.08213850883493944,-0.5857656376080261,0.5496158225430733,-0.6621934021638269
-0.37249521271948816,1.22736977958653,0.345131532676104,-0.871019736303781,-0.4208126503288734,0.901827513595015,-0.3712060249773207,0.635108486748429,-0.43750140524675496,1.168329189954019,1.8473461154392348,1.0724780609111952,-0.3257772820795321,0.8111627045367215,-0.6291105781877769,-0.7851849591465155
-0.37249521271948816,-0.3596229378395495,0.8530624213642006,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.635108486748429,-0.5005818372120281,-1.072930771529103,-0.3896543447707802,-0.6275835748242136,-0.30792156581428465,-0.5857656376080261,-0.5079423273952867,-0.7449387627316972
-0.37249521271948816,-0.4535989754263933,-1.2124148630717995,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.0948177549924807,-1.4401282601526553,0.0039724866337215,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.020470680835898727,-0.5857656376080261,0.8645641836098404,1.371007573967978
-1.5971107551363273,-0.999020318323041,0.7379850894963266,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3343502234409461,-1.5554191905360488,-0.2903261120322833,-1.072930771529103,-0.5043338627979472,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,0.28549762768774556,-0.7831368066572119
-1.5971107551363273,1.6836968449104595,-1.293813217977571,-0.31346550241988974,-0.9378746650169762,1.3853204626643463,1.2492765212627959,0.5198175563650355,-0.6057229667470034,1.0083382669866436,1.8473461154392348,-0.937000999131259,-0.32815838490579263,1.0136808179728403,-0.6724124485614329,1.371007573967978
0.852120329697351,-0.0059706408744698795,0.4082626536223696,-0.871019736303781,1.463494579668947,1.1920675495158537,-0.2974956627362675,0.2892356955982483,-0.22725629189716107,1.1895211080285433,1.8473461154392348,-0.7849392206959973,-0.32696782347152326,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-0.7940295823793103,1.0406692511463806,-0.31346550241988974,-0.9711867836103274,0.2229109332286112,-0.2790688476696868,-1.0942554690024746,-0.5426372275274797,-1.072930771529103,1.8473461154392348,-1.242676206802143,-0.32696782347152326,-0.5857656376080261,-0.7677275698390917,-0.7829319914082817
-0.37249521271948816,-1.7451362417089828,1.165397920728329,1.9167514331156756,-0.9711867836103274,0.2229109332286112,-0.3712060249773207,1.7880177905823647,-0.6477818955297582,-1.072930771529103,-0.6097468609643657,1.0724780609111952,-0.32339625941968553,-0.5857656376080261,-0.07396639727912625,-0.761733613143988
-1.5971107551363273,-1.5895654972523414,1.5063336046300875,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.2974956627362675,-0.17192802593532597,0.046009486513319785,-1.072930771529103,1.8473461154392348,1.0724780609111952,1.7217710756153803,-0.5857656376080261,0.14570507894271767,1.371007573967978
0.852120329697351,-0.14191198691625484,0.23623172267239598,0.8016429653478929,1.1303733937354352,-0.7511011973901306,-0.3343502234409461,-0.17192802593532597,0.0880450724101812,-0.8078600175432635,1.8473461154392348,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.6268168975948678,1.371007573967978
-0.37249521271948816,-0.13523146351628793,-1.1295432682640896,-0.871019736303781,1.5677759943959593,1.0953690075476135,-0.35277796909995734,-1.3248373297692617,3.676869172484678,0.6765131017902637,-0.5902991530719354,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,3.8200186480752167,1.371007573967978
0.852120329697351,0.18395312804504396,1.3469369490337377,-0.871019736303781,1.995040124180246,-0.166108535482018,-0.22379026348745587,-0.05663709555193241,-0.5846940331584698,-0.8078600175432635,-0.5043338627979472,1.0724780609111952,-0.32815838490579263,0.8111627045367215,-1.0866764855417186,-0.7809862465434433
-1.5971107551363273,-0.13530530696608126,-1.5686903866291804,-0.871019736303781,0.5452387888783103,0.32004429254076966,-0.31592278798984263,-1.6707101209194424,-0.6267522542001006,-0.3287830856334365,-0.6450012488419427,1.0724780609111952,3.792617544065796,-0.5857656376080261,-0.30048877386561207,1.371007573967978
-0.37249521271948816,0.5521309884593187,0.06195146714729768,1.9167514331156756,0.9305006821753282,0.8049844657050136,1.3964742340914629,0.2892356955982483,-0.20623372583526398,-0.8078600175432635,-0.39503105295159285,-0.7849392206959973,-0.3067313450070016,-0.5857656376080261,-1.1040568129530874,-0.5920441794051746
0.852120329697351,-0.5531449583885366,-1.245390430339554,-0.871019736303781,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,1.672726860198971,0.4873126342230666,-1.072930771529103,1.8473461154392348,1.0724780609111952,-0.32815838490579263,-0.5857656376080261,0.8645641836098404,1.371007573967978
0.852120329697351,0.6528110632194094,1.172061496333919,-0.871019736303781,0.934845741122287,0.2229109332286112,-0.1500898265627779,0.9809812778986097,0.17211200263622617,1.109561004222235,-0.6713398125920458,1.0724780609111952,-0.32815838490579263,0.6527304394876109,-0.8501016792174196,-0.78467292102419
-0.37249521271948816,-0.7954767168646163,-1.1039658205800187,0.8016429653478929,-0.9711867836103274,0.2229109332286112,-0.3896343910834809,0.17394476521485475,-0.3744241572055113,-1.072930771529103,-0.4083748432148998,-0.6275835748242136,-0.32815838490579263,-0.5857656376080261,0.71039948306454,-0.6925060590055221
