Id,Amount_Tsh,Funder,Gps_Height,Installer,Longitude,Latitude,Wpt_Name,Num_Private,Basin,Subvillage,Region,Lga,Ward,Population,Public_Meeting,Permit,Construction_Year,Extraction_Type,Management,Management_Group,Payment_Type,Water_Quality,Quantity,Source,Source_Class,Waterpoint_Type,Year,Month,Day
33261,0.0,0.20774410774410773,0,0.35205387205387206,33.81466822,-9.26881883,0.00020202020202020202,0,1,0.00026936026936026934,0.07535353535353535,0.018518518518518517,0.00026936026936026934,0,1,1,2000,0.43656565656565655,7,4,6,6,4,8,0,1,2011,4,18
44384,20.0,0.0003367003367003367,1721,0.0012121212121212121,35.02234242,-4.18404892,6.734006734006734e-05,0,0,6.734006734006734e-05,0.026195286195286195,0.005925925925925926,0.0006734006734006734,192,1,1,1994,0.08202020202020202,7,4,5,6,1,3,0,1,2013,2,7
62096,0.0,0.0006060606060606061,0,0.0006060606060606061,32.94718642,-4.99483567,6.734006734006734e-05,0,3,6.734006734006734e-05,0.03414141414141414,0.0026936026936026937,0.00040404040404040404,0,0,1,2000,0.11259259259259259,7,4,2,6,0,7,0,6,2012,12,10
64554,100.0,0.01367003367003367,78,0.01367003367003367,39.08342696,-7.0035038,6.734006734006734e-05,0,8,0.0003367003367003367,0.014478114478114479,0.009158249158249159,0.003367003367003367,250,1,0,2010,0.08202020202020202,4,0,5,6,1,1,0,1,2013,3,15
68314,1000.0,0.0534006734006734,1620,0.01090909090909091,35.56771838,-7.94158325,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.012525252525252526,0.0011447811447811449,1,1,1,1982,0.43656565656565655,7,4,1,6,1,8,0,1,2011,3,1
53,50.0,0.20774410774410773,1414,0.35205387205387206,36.67432678,-3.35742512,6.734006734006734e-05,0,5,0.00013468013468013467,0.05124579124579125,0.018114478114478114,0.0016161616161616162,200,1,1,2000,0.43656565656565655,7,4,5,6,2,8,0,1,2013,4,4
23426,0.0,0.20774410774410773,0,0.35205387205387206,33.91187132,-9.34663784,0.00013468013468013467,0,1,0.00013468013468013467,0.07535353535353535,0.018518518518518517,0.0028282828282828283,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,4,4
38259,0.0,0.012390572390572391,1982,0.006060606060606061,31.63874388,-8.11393053,6.734006734006734e-05,0,3,0.00101010101010101,0.029225589225589224,0.002760942760942761,0.0005387205387205387,0,1,1,1984,0.43656565656565655,7,4,2,6,0,6,1,1,2013,1,29
16631,100.0,0.0534006734006734,876,0.017239057239057238,36.00884449,-10.73030401,6.734006734006734e-05,0,7,0.00013468013468013467,0.044848484848484846,0.010168350168350168,0.0010774410774410774,200,1,0,1998,0.06181818181818182,11,4,1,6,2,7,0,4,2013,3,1
43162,0.0,0.20774410774410773,1623,0.35205387205387206,34.85774806,-4.96565066,0.00026936026936026934,0,0,0.0005387205387205387,0.02983164983164983,0.013939393939393939,0.0010774410774410774,25,1,1,2000,0.08202020202020202,0,0,2,6,2,3,0,1,2013,1,27
44492,0.0,0.039057239057239054,0,0.35205387205387206,31.45209393,-1.45098903,6.734006734006734e-05,0,4,6.734006734006734e-05,0.057777777777777775,0.00909090909090909,0.00026936026936026934,0,1,1,2000,0.06181818181818182,7,4,2,6,2,7,0,4,2011,7,10
38884,0.0,6.734006734006734e-05,0,0.35205387205387206,33.66932264,-3.66413309,6.734006734006734e-05,0,0,0.00040404040404040404,0.08828282828282828,0.007003367003367004,0.0006734006734006734,0,0,0,2000,0.43656565656565655,7,4,6,6,2,6,1,2,2012,10,14
13690,100.0,0.00020202020202020202,472,0.00020202020202020202,37.75333011,-6.91532531,6.734006734006734e-05,0,8,6.734006734006734e-05,0.0694949494949495,0.00909090909090909,0.00020202020202020202,250,1,1,2004,0.43656565656565655,7,4,1,6,1,6,1,1,2011,3,21
60335,0.0,0.20774410774410773,1639,0.35205387205387206,37.47825262,-3.2671678,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.021212121212121213,0.0006060606060606061,70,1,1,1972,0.43656565656565655,1,1,2,6,1,6,1,1,2013,3,18
31856,0.0,0.022154882154882156,0,0.35205387205387206,32.12395834,-4.21150952,0.0022895622895622897,0,3,0.00013468013468013467,0.08828282828282828,0.01494949494949495,0.00020202020202020202,0,1,1,2000,0.1381144781144781,11,4,6,6,2,7,0,4,2012,10,6
67891,20.0,0.0022222222222222222,173,0.0051178451178451176,38.35640398,-6.64287516,6.734006734006734e-05,0,8,0.00040404040404040404,0.04686868686868687,0.01791245791245791,0.0028282828282828283,150,1,1,2010,0.025252525252525252,10,4,5,6,1,6,1,1,2011,3,12
25564,0.0,0.001952861952861953,697,0.35205387205387206,34.6675289,-10.44890839,0.05905723905723906,0,1,6.734006734006734e-05,0.08787878787878788,0.008282828282828282,6.734006734006734e-05,60,1,0,1984,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,2
55293,0.0,0.022626262626262626,1989,0.01946127946127946,34.23757868,-9.38027549,0.05905723905723906,0,1,0.00026936026936026934,0.08787878787878788,0.010707070707070707,0.0020875420875420877,0,1,0,1984,0.43656565656565655,7,4,2,6,1,8,0,1,2011,2,26
31866,5.0,0.0030303030303030303,1093,0.35205387205387206,37.27313434,-3.28468532,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.021212121212121213,0.0006060606060606061,20,1,1,2007,0.43656565656565655,9,4,5,6,1,6,1,1,2013,3,30
71178,0.0,0.022626262626262626,0,0.015151515151515152,32.88527532,-8.98348456,6.734006734006734e-05,0,2,0.00020202020202020202,0.07535353535353535,0.01696969696969697,0.0016161616161616162,0,1,0,2000,0.1381144781144781,7,4,3,6,1,7,0,4,2011,7,20
60279,0.0,0.0007407407407407407,2012,0.0009427609427609427,34.740896,-9.39969423,0.05905723905723906,0,6,0.00632996632996633,0.08787878787878788,0.04208754208754209,0.0014814814814814814,80,1,1,2002,0.43656565656565655,7,4,2,6,1,8,0,1,2011,3,4
28615,500.0,0.0006060606060606061,1274,0.0006060606060606061,34.98990302,-10.94025521,0.00040404040404040404,0,1,6.734006734006734e-05,0.044848484848484846,0.012996632996632996,0.0010774410774410774,260,1,1,2002,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,14
8744,100.0,0.20774410774410773,2132,0.01946127946127946,34.21215284,-9.45018053,0.05905723905723906,0,1,0.00013468013468013467,0.08787878787878788,0.010707070707070707,0.0008754208754208755,0,1,0,2002,0.43656565656565655,7,4,1,6,1,8,0,1,2011,3,1
48308,0.0,0.0006060606060606061,0,0.006734006734006734,32.75733701,-3.94044709,6.734006734006734e-05,0,3,0.00013468013468013467,0.08828282828282828,0.01494949494949495,0.0008754208754208755,0,1,1,2000,0.43656565656565655,7,4,5,6,1,8,0,2,2012,10,3
49626,0.0,0.009292929292929294,1287,0.00040404040404040404,33.86144433,-1.98006878,6.734006734006734e-05,0,4,0.00013468013468013467,0.032457912457912456,0.006397306397306397,0.00026936026936026934,200,1,1,1972,0.43656565656565655,10,4,6,6,0,2,1,2,2012,11,8
38098,0.0,0.0022895622895622897,1306,0.0008080808080808081,36.89963137,-3.11331959,6.734006734006734e-05,0,0,6.734006734006734e-05,0.05124579124579125,0.015824915824915825,0.0026936026936026937,250,1,1,2010,0.43656565656565655,10,4,6,6,2,8,0,1,2013,10,3
30309,0.0,0.013535353535353536,1339,0.35205387205387206,34.07442773,-2.99369841,0.00013468013468013467,0,4,0.0007407407407407407,0.08828282828282828,0.02074074074074074,0.0026262626262626263,250,1,0,1998,0.1381144781144781,11,4,2,6,1,7,0,4,2013,1,30
8015,0.0,0.00020202020202020202,0,0.00020202020202020202,32.92057868,-2.47456022,0.00013468013468013467,0,4,0.0016835016835016834,0.05353535353535353,0.0022222222222222222,0.0006734006734006734,0,1,1,2000,0.1381144781144781,4,0,2,4,1,7,0,4,2011,7,20
3496,0.0,0.023703703703703703,0,0.0006060606060606061,37.21538421,-6.51840064,0.00013468013468013467,0,8,0.00026936026936026934,0.0694949494949495,0.01845117845117845,0.0008754208754208755,189,1,1,2005,0.08202020202020202,7,4,2,4,1,3,0,1,2011,4,18
56971,0.0,0.20774410774410773,1193,0.35205387205387206,38.48246991,-4.6185188,6.734006734006734e-05,0,5,6.734006734006734e-05,0.04303030303030303,0.011851851851851851,0.00013468013468013467,1,1,1,2010,0.06181818181818182,7,4,2,4,1,7,0,4,2011,3,18
8646,0.0,0.0534006734006734,1042,0.017239057239057238,35.7588964,-10.5153101,6.734006734006734e-05,0,1,0.00013468013468013467,0.044848484848484846,0.010168350168350168,0.0028282828282828283,180,1,0,1983,0.06181818181818182,11,4,3,6,2,7,0,4,2013,2,18
74104,0.0,0.0012794612794612794,0,0.009562289562289562,35.84163553,-6.77170227,0.003501683501683502,0,6,6.734006734006734e-05,0.03892255892255892,0.006195286195286196,0.00013468013468013467,0,1,1,2000,0.05138047138047138,7,4,6,6,2,3,0,2,2011,3,14
37501,50.0,6.734006734006734e-05,720,6.734006734006734e-05,39.24118301,-10.87948265,6.734006734006734e-05,0,7,6.734006734006734e-05,0.027878787878787878,0.0026936026936026937,0.00026936026936026934,850,1,0,1996,0.43656565656565655,7,4,5,6,2,8,0,1,2013,1,24
69202,0.0,0.0036363636363636364,1682,0.004107744107744108,37.58743816,-3.21965387,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.010303030303030303,0.0012121212121212121,1,1,1,2000,0.43656565656565655,0,0,1,6,1,8,0,1,2013,2,23
68409,5.0,0.010437710437710438,942,0.010437710437710438,37.15330819,-3.33484802,6.734006734006734e-05,0,5,0.001952861952861953,0.07508417508417509,0.010437710437710438,0.00040404040404040404,50,1,1,1999,0.43656565656565655,9,4,5,6,1,8,0,1,2013,3,16
51847,0.0,0.20774410774410773,0,0.009562289562289562,36.15989877,-5.56955781,6.734006734006734e-05,0,8,0.008686868686868687,0.03892255892255892,0.006195286195286196,0.0006060606060606061,0,1,1,2000,0.05138047138047138,7,4,6,6,0,3,0,2,2011,3,19
55647,0.0,0.013535353535353536,0,0.003164983164983165,32.97098153,-3.73365859,6.734006734006734e-05,0,0,0.00040404040404040404,0.08828282828282828,0.010976430976430977,0.00040404040404040404,0,1,1,2000,0.06181818181818182,11,4,2,6,0,7,0,4,2012,10,12
71743,50.0,0.00040404040404040404,110,0.35205387205387206,38.86003518,-6.7832854000000005,6.734006734006734e-05,0,8,0.0007407407407407407,0.04686868686868687,0.005993265993265993,0.00202020202020202,100,1,1,1986,0.05138047138047138,7,4,5,6,0,6,1,6,2011,2,26
73819,0.0,0.010505050505050505,0,0.01946127946127946,35.75457603,-6.33126372,6.734006734006734e-05,0,6,0.0028956228956228958,0.03892255892255892,0.00734006734006734,0.0006734006734006734,0,1,0,2000,0.05138047138047138,7,4,5,6,1,3,0,2,2011,4,1
66881,0.0,0.022626262626262626,0,0.015151515151515152,32.93155539,-9.26673527,6.734006734006734e-05,0,1,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.00101010101010101,0,1,0,2000,0.1381144781144781,7,4,3,6,1,7,0,4,2011,4,22
58768,0.0,0.0018181818181818182,951,0.35205387205387206,29.88877545,-5.31079128,6.734006734006734e-05,0,3,6.734006734006734e-05,0.04828282828282828,0.012861952861952863,0.0005387205387205387,300,1,1,1999,0.1381144781144781,7,4,6,6,1,7,0,4,2013,2,9
2648,0.0,6.734006734006734e-05,0,6.734006734006734e-05,31.32170771,-2.66167239,0.0003367003367003367,0,3,0.00020202020202020202,0.057777777777777775,0.0065993265993266,0.00101010101010101,0,1,1,2000,0.43656565656565655,7,4,2,6,2,8,0,1,2011,7,8
68933,500.0,0.0534006734006734,439,0.017239057239057238,34.84589302,-11.32726797,6.734006734006734e-05,0,1,6.734006734006734e-05,0.044848484848484846,0.012996632996632996,0.0008080808080808081,96,1,1,1992,0.43656565656565655,7,4,1,6,1,8,0,1,2013,8,2
12427,0.0,0.20774410774410773,1111,0.35205387205387206,30.36036456,-4.86323549,6.734006734006734e-05,0,3,0.0003367003367003367,0.04828282828282828,0.012861952861952863,0.0006060606060606061,740,1,0,2007,0.1381144781144781,7,4,2,6,1,7,0,4,2013,1,23
16633,0.0,0.022626262626262626,0,0.015151515151515152,32.72547129,-8.84626582,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.0007407407407407407,0,0,0,2000,0.11259259259259259,7,4,2,6,3,7,0,6,2011,8,5
24123,0.0,0.001750841750841751,1827,0.001548821548821549,35.76559605,-8.08149573,0.05905723905723906,0,6,6.734006734006734e-05,0.08787878787878788,0.005723905723905724,0.0011447811447811449,400,1,1,2009,0.04235690235690236,7,4,2,6,1,3,0,4,2011,2,16
58551,0.0,0.00202020202020202,0,0.01946127946127946,35.94820405,-6.14209678,6.734006734006734e-05,0,8,0.00013468013468013467,0.03892255892255892,0.00734006734006734,0.0010774410774410774,0,1,0,2000,0.05138047138047138,7,4,5,6,0,3,0,2,2011,4,9
17132,50.0,0.0006060606060606061,137,0.001548821548821549,38.9532646,-6.81055717,6.734006734006734e-05,0,8,6.734006734006734e-05,0.04686868686868687,0.005993265993265993,0.0007407407407407407,1,1,1,2007,0.05138047138047138,7,4,5,6,1,6,1,2,2011,3,17
3027,0.0,0.00013468013468013467,1345,0.35205387205387206,30.86837823,-3.37881268,0.00026936026936026934,0,3,0.00013468013468013467,0.04828282828282828,0.015286195286195287,0.0008754208754208755,250,1,0,2010,0.08202020202020202,7,4,6,6,2,3,0,1,2013,2,9
2651,0.0,0.20774410774410773,1444,0.35205387205387206,34.7093461,-5.19063734,0.00047138047138047136,0,0,6.734006734006734e-05,0.02983164983164983,0.013939393939393939,0.0006060606060606061,1,1,1,1960,0.05138047138047138,7,4,6,7,0,3,0,1,2013,2,14
25998,0.0,0.004175084175084175,212,0.003973063973063973,39.66918663,-10.8580047,0.00013468013468013467,0,7,0.0006734006734006734,0.027878787878787878,0.0053872053872053875,0.00020202020202020202,300,1,1,1982,0.08202020202020202,7,4,2,6,0,3,0,2,2013,1,27
63400,0.0,0.014006734006734007,1266,6.734006734006734e-05,36.98730137,-3.25011669,6.734006734006734e-05,0,5,0.0003367003367003367,0.05124579124579125,0.015824915824915825,0.0011447811447811449,500,1,0,2011,0.43656565656565655,10,4,6,6,2,5,1,2,2013,3,25
50028,0.0,0.0011447811447811449,0,0.01946127946127946,36.004875899999995,-6.21749098,0.0021548821548821547,0,8,0.0028956228956228958,0.03892255892255892,0.00734006734006734,0.0005387205387205387,0,1,0,2000,0.05138047138047138,7,4,1,6,0,3,0,1,2011,4,4
67897,0.0,0.0007407407407407407,910,0.0007407407407407407,36.93159083,-3.57466784,0.029292929292929294,0,5,0.00632996632996633,0.026195286195286195,0.0043097643097643095,0.00047138047138047136,200,1,1,2000,0.1381144781144781,11,4,6,4,2,7,0,4,2013,2,21
21425,0.0,0.039057239057239054,0,0.02511784511784512,33.24384162,-2.90287945,6.734006734006734e-05,0,4,0.00013468013468013467,0.05353535353535353,0.00531986531986532,0.0010774410774410774,0,1,1,2000,0.06181818181818182,7,4,2,7,4,3,0,4,2011,8,10
71756,0.0,0.001750841750841751,0,0.0016161616161616162,33.23557581,-3.85032443,6.734006734006734e-05,0,0,6.734006734006734e-05,0.08828282828282828,0.010976430976430977,0.0010774410774410774,0,1,0,2000,0.1381144781144781,11,4,2,6,3,7,0,4,2012,10,20
16862,0.0,0.0034343434343434343,1285,0.0034343434343434343,37.03823817,-3.19868895,6.734006734006734e-05,0,5,0.00013468013468013467,0.07508417508417509,0.007811447811447812,0.004377104377104377,1,1,1,2009,0.43656565656565655,9,4,1,6,1,8,0,1,2013,3,24
15420,0.0,0.00026936026936026934,1570,0.00026936026936026934,35.1018841,-9.19269342,6.734006734006734e-05,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.0009427609427609427,30,1,1,1994,0.43656565656565655,7,4,2,6,0,6,1,1,2011,4,18
47784,0.0,0.20774410774410773,0,0.35205387205387206,31.81285612,-1.30123857,0.00013468013468013467,0,4,0.0007407407407407407,0.057777777777777775,0.0016161616161616162,0.0008080808080808081,0,1,0,2000,0.43656565656565655,7,4,2,6,2,5,1,1,2011,8,3
712,200.0,0.00020202020202020202,379,0.0018855218855218854,38.36849286,-10.93384583,0.0008080808080808081,0,7,6.734006734006734e-05,0.027878787878787878,0.003703703703703704,0.0006060606060606061,150,1,1,2008,0.04235690235690236,3,2,5,4,1,3,0,4,2013,2,7
54368,0.0,0.008552188552188552,0,0.02511784511784512,33.37815286,-2.79280896,0.05905723905723906,0,4,0.00020202020202020202,0.05353535353535353,0.010841750841750842,0.0008754208754208755,0,1,1,2000,0.11259259259259259,7,4,2,6,3,7,0,6,2011,8,10
2866,0.0,0.20774410774410773,0,0.35205387205387206,33.54989043,-9.22397853,0.0009427609427609427,0,1,6.734006734006734e-05,0.07535353535353535,0.018518518518518517,0.0014814814814814814,0,1,1,2000,0.43656565656565655,7,4,2,6,1,8,0,1,2011,7,5
51130,0.0,0.20774410774410773,0,0.03205387205387206,34.17113267,-3.83352987,6.734006734006734e-05,0,0,0.00013468013468013467,0.08828282828282828,0.007811447811447812,0.0003367003367003367,0,1,1,2000,0.43656565656565655,3,2,2,6,3,5,1,1,2012,10,7
27993,0.0,0.023703703703703703,0,0.35205387205387206,35.28050862,-5.19786904,6.734006734006734e-05,0,0,6.734006734006734e-05,0.03892255892255892,0.008148148148148147,0.0003367003367003367,0,1,0,2000,0.06181818181818182,7,4,2,6,1,7,0,4,2011,3,14
21621,0.0,0.008148148148148147,1160,0.35205387205387206,30.42759159,-4.27598594,6.734006734006734e-05,0,3,0.00013468013468013467,0.04828282828282828,0.018518518518518517,0.0008754208754208755,590,1,0,1975,0.05138047138047138,7,4,2,6,1,7,0,2,2013,1,16
66038,50.0,0.014006734006734007,40,0.35205387205387206,38.97155755,-5.38462674,6.734006734006734e-05,0,5,0.00047138047138047136,0.04303030303030303,0.0047138047138047135,0.00040404040404040404,16,0,0,2007,0.08202020202020202,4,0,5,6,3,3,0,1,2011,3,4
42182,50.0,0.014006734006734007,-8,0.006060606060606061,38.89095066,-6.51860869,0.00013468013468013467,0,8,0.0005387205387205387,0.04686868686868687,0.01791245791245791,0.0010774410774410774,50,1,1,2008,0.025252525252525252,4,0,5,6,1,6,1,1,2011,3,23
17694,0.0,0.005454545454545455,-21,0.005454545454545455,39.98205894,-10.29469648,6.734006734006734e-05,0,7,0.0007407407407407407,0.027878787878787878,0.005993265993265993,0.0003367003367003367,300,1,1,1985,0.11259259259259259,7,4,6,6,1,3,0,6,2013,2,2
47978,3000.0,0.0534006734006734,879,0.01090909090909091,35.38635891,-7.65095641,0.05905723905723906,0,6,0.0003367003367003367,0.08787878787878788,0.012525252525252526,0.0009427609427609427,1,1,1,1992,0.43656565656565655,7,4,0,6,1,8,0,1,2011,3,8
52359,500.0,6.734006734006734e-05,543,6.734006734006734e-05,37.93798894,-4.57972323,6.734006734006734e-05,0,5,6.734006734006734e-05,0.07508417508417509,0.01542087542087542,0.0023569023569023568,630,1,1,2010,0.04235690235690236,7,4,1,4,1,3,0,4,2013,3,22
69656,1000.0,0.0534006734006734,1440,0.01090909090909091,35.59280104,-7.80582548,0.05905723905723906,0,6,0.00013468013468013467,0.08787878787878788,0.012525252525252526,0.0006060606060606061,210,1,1,1983,0.43656565656565655,7,4,1,6,0,8,0,1,2011,3,4
24086,0.0,0.022626262626262626,0,0.35205387205387206,32.94044845,-8.99754687,6.734006734006734e-05,0,2,6.734006734006734e-05,0.07535353535353535,0.01696969696969697,0.0008080808080808081,0,1,0,2000,0.06181818181818182,7,4,3,6,1,7,0,4,2011,7,17
43579,0.0,0.0007407407407407407,0,0.00531986531986532,32.92992658,-3.57434542,0.0022895622895622897,0,4,0.008686868686868687,0.08828282828282828,0.010976430976430977,0.00040404040404040404,0,1,1,2000,0.06181818181818182,11,4,2,6,1,7,0,4,2012,10,8
43284,0.0,0.20774410774410773,1523,0.35205387205387206,36.60724575,-3.30207819,0.00047138047138047136,0,5,0.0006060606060606061,0.05124579124579125,0.018114478114478114,0.0006734006734006734,150,1,1,1970,0.11259259259259259,7,4,2,6,1,3,0,6,2013,3,28
2877,0.0,0.001952861952861953,1097,0.001952861952861953,36.68018106,-6.87616383,0.00013468013468013467,0,8,0.0006060606060606061,0.0694949494949495,0.01845117845117845,0.0013468013468013469,250,1,1,1981,0.06181818181818182,7,4,2,4,0,7,0,4,2011,3,15
21171,0.0,0.20774410774410773,1119,0.35205387205387206,30.34717036,-4.8719301,6.734006734006734e-05,0,3,0.0003367003367003367,0.04828282828282828,0.012861952861952863,0.0006060606060606061,320,1,0,2007,0.1381144781144781,7,4,2,4,1,7,0,4,2013,1,23
48396,0.0,0.00026936026936026934,1287,0.00909090909090909,36.75927115,-3.38737971,6.734006734006734e-05,0,5,0.00040404040404040404,0.05124579124579125,0.015824915824915825,0.0006060606060606061,120,1,1,2011,0.43656565656565655,7,4,6,6,1,8,0,1,2013,3,14
13323,0.0,0.039057239057239054,0,0.35205387205387206,33.64930569,-2.80046063,6.734006734006734e-05,0,4,6.734006734006734e-05,0.05353535353535353,0.015151515151515152,0.0021548821548821547,0,1,1,2000,0.1381144781144781,7,4,2,4,2,7,0,4,2011,8,24
28467,2500.0,0.00404040404040404,1554,0.003905723905723906,34.73747841,-8.92088215,6.734006734006734e-05,0,6,6.734006734006734e-05,0.08787878787878788,0.04208754208754209,0.0024242424242424242,65,1,1,2010,0.43656565656565655,7,4,0,6,1,8,0,1,2011,3,14
